=== ANALYSIS RESULTS ===
Total samples: 1000
Successful samples: 995 (99.5%)
Unresolved samples: 5 (0.5%)
Correct samples: 109 (10.95%)
Invalid/Incorrect cases: 886 (95.9%)



id,question,ground_truth,predicted_answer,reasoning,gold_inds,program_re,success,is_parsable
PKG/2006/page_27.pdf-4,total corrugated products volume sold increased by how many billion square feet in 2006 compared to 2005?,0.1,31.3,"To find the total corrugated products volume sold in 2006 compared to 2005, we need to extract the relevant information from the provided financial data. The total corrugated products volume sold in 2006 was 31.3 billion square feet, while the total corrugated products volume sold in 2005 was 31.2 billion square feet. Therefore, the increase in total corrugated products volume sold from 2005 to 2006 is:",[],"subtract(31.3, 31.2)",True,True
AWK/2018/page_97.pdf-1,what were total net capital expenditures in millions for the three year period\\n?,-4331,31868,"Based on the financial data provided, the total net capital expenditures for the three-year period can be calculated as follows:",[],"table_sum(net capital expenditures, none)",True,True
AON/2009/page_48.pdf-4,"considering the year 2009 , what is the percentage of the segment's operating income among the total operating income?",22.55%,16.0%,"To find the percentage of the segment's operating income among the total operating income for the year 2009, we need to divide the segment's operating income by the total operating income and multiply by 100.",[],"divide(203, 900)",True,True
UNP/2008/page_79.pdf-3,what was the percentage difference in sold receivables from 2007 to 2008?,11%,15.2,"To find the percentage difference in sold receivables from 2007 to 2008, we need to compare the value of sold receivables in both years. According to the financial data, the value of sold receivables in 2007 was $16,134 million, and in 2008, it was $17,759 million. To find the percentage difference, we can subtract the value of sold receivables in 2007 from the value of sold receivables in 2008 and divide by the value of sold receivables in 2007. Here's the calculation step by step:",[],"subtract(17.8, 16.1), divide(#0, 16.1)",True,True
SLB/2012/page_44.pdf-2,by how much did the average price per share increase from 2010 to 2011?,25.9%,28.9,"To find the increase in average price per share from 2010 to 2011, we need to compare the average price per share in 2011 with that in 2010. According to the provided data, the average price per share in 2010 was $64.4, and in 2011 it was $83.3. Therefore, the increase in average price per share from 2010 to 2011 is:",[],"subtract(81.15, 64.48), divide(#0, 64.48)",True,True
TROW/2009/page_23.pdf-2,"how much were investment advisory revenues in 2007 , in millions of dollars?",1878,$1.24 billion,"Based on the provided financial data, to find investment advisory revenues in 2007, we need to look for the relevant information. According to the data, investment advisory revenues earned from the T. Rowe Price mutual funds distributed in the United States decreased 8.5% (8.5%), or $114.5 million, to $1.24 billion. Therefore, investment advisory revenues in 2007 were $1.24 billion.",[],"multiply(1.76, const_1000), add(#0, 118)",True,True
EXPD/2017/page_30.pdf-3,what is the lowest return rate for the initial year of the investment?,13.52%,15.2,"To find the lowest return rate for the initial year of the investment, we need to look at the data provided. Based on the information given, we can see that the returns for the initial year are as follows:",[],"subtract(113.52, const_100)",True,True
HII/2013/page_127.pdf-1,"as of december 31 , 2013 , what is the value of securities remaining available for future issuance",97564467.6,2148184,"To find the value of securities remaining available for future issuance as of December 31, 2013, we need to look at the information provided in the financial data. The table shows that there are 2956907 securities available for issuance under our equity compensation plans, with a weighted-average exercise price of $35.01. To find the value of securities remaining available for future issuance, we need to subtract the number of securities issued upon exercise of outstanding options, warrants, and rights (818723) from the total number of securities available for issuance (2956907). This gives us 2148184 securities remaining available for future issuance as of December 31, 2013.",[],"multiply(2786760, 35.01)",True,True
CME/2012/page_70.pdf-4,by what percentage can cme increase their current line of credit?,40.0%,15.2,"The question asks for the percentage increase that CME can make to their current line of credit. The provided data mentions the current line of credit as $1.8 billion multi-currency revolving senior credit facility. To find the percentage increase, we need to divide the increase in the line of credit by the current line of credit. Therefore, we need to identify the numbers mentioned in the question and find them in the provided data. The specific numbers mentioned in the question are: 1) $1.8 billion and 2) by what percentage can CME increase their current line of credit? To find these numbers in the provided data, we see that the current line of credit is mentioned as $1.8 billion multi-currency revolving senior credit facility. Therefore, we need to perform the following calculation: (by what percentage can CME increase their current line of credit?) / ($1.8 billion) = ?",[],"subtract(const_7, const_5), divide(#0, const_5)",True,True
C/2008/page_193.pdf-1,what was the difference in billions of proceeds from new securitizations from 2007 to 2008?,-9.3,9.3,$10.5 billion - $1.2 billion = $9.3 billion,[],"subtract(1.2, 10.5)",True,True
LKQ/2018/page_102.pdf-3,what was the cumulative total rental expense for operating leases from 2016 to 2018,759,300 + 247 + 212 = 759,"To calculate the cumulative total rental expense for operating leases from 2016 to 2018, we need to add the rental expenses for each year. According to the financial data provided, the rental expenses for 2016, 2017, and 2018 were $300 million, $247 million, and $212 million, respectively. Therefore, the cumulative total rental expense for operating leases from 2016 to 2018 is:",[],"add(300, 247), add(212, #0)",True,True
AON/2014/page_47.pdf-1,what is the variation between the average and the highest operating margin?,2.53%,21.0,"To find the variation between the average and the highest operating margin, we need to first identify the relevant numbers mentioned in the question. The question asks for the variation between the average operating margin and the highest operating margin. Based on the provided financial data, we can see that the average operating margin for the HR Solutions segment in 2014 was 11.4% (21.0% - 9.6%). To find the highest operating margin, we need to look at the individual operating margins for each year. In 2012, the operating margin was 7.4%, in 2013 it was 7.8%, and in 2014 it was 21.0%. Therefore, the highest operating margin was in 2014 at 21.0%. The variation between the average and the highest operating margin is:",[],"table_average(operating margin, none), table_max(operating margin, none), subtract(#1, #0)",True,True
ABMD/2007/page_52.pdf-2,how much of the total contractual commitments are current?,59.5%,1960,"To calculate the current portion of total contractual commitments, we need to identify the payments due by fiscal year less than 1 year. According to the provided financial data, the payments due by fiscal year less than 1 year are $1960. Therefore, the current portion of total contractual commitments is $1960.",[],"divide(8381, 14090)",True,True
ETR/2015/page_133.pdf-3,what is the principal payment in 2017 as a percentage of the total senior secured transition bonds?,8.38%,8.4%,"To find the principal payment in 2017 as a percentage of the total senior secured transition bonds, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the principal payment in 2017, which is $27.6 million. To calculate the percentage, we need to divide the principal payment by the total senior secured transition bonds. The total senior secured transition bonds are $329.5 million. Therefore, the calculation is: $27.6 million / $329.5 million = 0.084 or 8.4%.",[],"multiply(27.6, const_1000), divide(#0, 329500)",True,True
TSCO/2018/page_34.pdf-2,what was the percentage growth of the stock price performance from 2013 to 2014 for the tractor supply company,4.11%,11.34,"To calculate the percentage growth of the stock price performance from 2013 to 2014 for Tractor Supply Company, we need to first find the difference in the stock prices between these two dates. The stock price on December 27, 2013 was $104.11, and on December 26, 2014 it was $115.45. Therefore, the difference is:",[],"subtract(104.11, 100.00), divide(#0, 100.00)",True,True
UNP/2008/page_77.pdf-3,what was the percentage change in accrued wages and vacation from 2007 to 2008?,-7%,394 - 367 = 27 / 367 = 0.074 or 7.4% increase,"To calculate the percentage change in accrued wages and vacation from 2007 to 2008, we need to subtract the 2007 amount from the 2008 amount and divide by the 2007 amount. Here's the calculation step by step:",[],"subtract(367, 394), divide(#0, 394)",True,True
ABMD/2011/page_33.pdf-3,what is the roi of an investment in nasdaq composite index from march 2006 to march 2009?,-34.7%,102.49,"To calculate the ROI of an investment in the Nasdaq Composite Index from March 2006 to March 2009, we need to first determine the total return on investment (ROI) for the given period. The provided financial data shows the yearly change in the cumulative total stockholder return for our last five full fiscal years, based upon the market price of our common stock, with the cumulative total return on a Nasdaq Composite Index and a peer group index. We can use the provided data to calculate the ROI as follows:",[],"subtract(65.33, 100), divide(#0, 100)",True,True
C/2008/page_176.pdf-3,what percentage of total aggregate annual maturities of long-term debt obligations ( based on final maturity dates ) including trust preferred securities due in 2010 are related to citigroup funding inc . ?,13%,13.09,"To find the percentage of total aggregate annual maturities of long-term debt obligations (based on final maturity dates) including trust preferred securities due in 2010 that are related to citigroup funding inc., we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of total aggregate annual maturities of long-term debt obligations (based on final maturity dates) including trust preferred securities due in 2010 that are related to citigroup funding inc. The specific numbers mentioned in the question are 'total aggregate annual maturities of long-term debt obligations (based on final maturity dates) including trust preferred securities due in 2010' and 'citigroup funding inc.' The provided data shows that the total aggregate annual maturities of long-term debt obligations (based on final maturity dates) including trust preferred securities due in 2010 are $41932, and citigroup funding inc. has $15267 of these maturities. Therefore, the percentage of total aggregate annual maturities of long-term debt obligations (based on final maturity dates) including trust preferred securities due in 2010 that are related to citigroup funding inc. is:",[],"divide(5381, 41431)",True,True
ETFC/2011/page_82.pdf-4,as of december 312011 what was the ratio of the good will reported in the capital markets to the retail bank,3.51,0.532,"Based on the financial data provided, to find the ratio of goodwill reported in the capital markets to the retail bank as of December 31, 2011, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the ratio of goodwill reported in the capital markets to the retail bank. The financial data provides the following information: goodwill allocated to each of the reporting units in the trading and investing segment (in millions of dollars) as of December 31, 2011. The reporting units are U.S. brokerage, capital markets, and retail bank. The amounts are as follows: U.S. brokerage $1751.2 million, capital markets $142.4 million, and retail bank $40.6 million. To calculate the ratio of goodwill reported in the capital markets to the retail bank, we need to divide the goodwill allocated to the capital markets by the goodwill allocated to the retail bank. Therefore, the ratio is:",[],"divide(142.4, 40.6)",True,True
CB/2010/page_186.pdf-2,what is the net change in the number of unvested restricted stock in 2008?,61523,-165469,"To find the net change in the number of unvested restricted stock in 2008, we need to subtract the number of forfeited restricted stock from the number of vested and issued restricted stock. According to the provided data, the number of vested and issued restricted stock was 1447676, and the number of forfeited restricted stock was 165469. Therefore, the net change in the number of unvested restricted stock in 2008 is:",[],"subtract(3883230, 3821707)",True,True
KMI/2018/page_14.pdf-2,what percent of storage facilities are liquid terminals,.5098,52.3,"To find the percentage of storage facilities that are liquid terminals, we need to divide the capacity of liquid terminals by the total capacity of all storage facilities, and then multiply by 100.",[],"add(52, 34), add(#0, 16), divide(52, #1)",True,True
PKG/2006/page_28.pdf-4,"pca 2019s effective tax rate decreased by how many percentage points for the year ended december 31 , 2006 compared to the year ended december 31 , 2005?",4.4,27.7,"To find out how many percentage points PCA's effective tax rate decreased for the year ended December 31, 2006 compared to the year ended December 31, 2005, we need to subtract the two tax rates and then divide by the earlier tax rate. The tax rates are 35.8% for 2006 and 40.2% for 2005. So, we calculate: (35.8% - 40.2%) / 40.2% = 11.1%/40.2% = 0.277 or 27.7 percentage points. Therefore, PCA's effective tax rate decreased by 27.7 percentage points for the year ended December 31, 2006 compared to the year ended December 31, 2005.",[],"subtract(40.2, 35.8)",True,True
UPS/2007/page_32.pdf-3,what was the percentage five year cumulative total return for united parcel service inc . for the period ended 12/31/07?,22.64%,80.00,"To calculate the five-year cumulative total return for United Parcel Service Inc. (UPS) for the period ended December 31, 2007, we need to use the information provided in the financial data. First, we need to find the final stock price for each year and then calculate the cumulative total return. Here's the step-by-step calculation:",[],"subtract(122.64, const_100), divide(#0, const_100)",True,True
ETR/2002/page_24.pdf-4,what is the percent change in operating revenues from 2001 to 2002?,192%,20%,"To calculate the percent change in operating revenues from 2001 to 2002, we need to first find the relevant numbers mentioned in the question. The operating revenues for 2001 are given as $1.0 billion, and the operating revenues for 2002 are given as $1.2 billion. To calculate the percent change, we can use the following formula: (($1.2 billion - $1.0 billion) / $1.0 billion) x 100. This gives us a percent change of (200 million / $1.0 billion) x 100 = 20%.",[],"multiply(1.2, const_1000), subtract(#0, 411.0), divide(#1, 411.0)",True,True
EW/2016/page_79.pdf-4,what percentage of the total cash purchase price net of cash acquired was represented by ipr&d?,59%,59.37,"To find the percentage of the total cash purchase price net of cash acquired represented by ipr&d, we need to first identify the specific numbers mentioned in the question. The total cash purchase price net of cash acquired is $320.1 million, and the ipr&d is $190.0 million. To calculate the percentage, we can divide the ipr&d by the total cash purchase price net of cash acquired: ($190.0 million ÷ $320.1 million) x 100 = 59.37%.",[],"divide(190.0, 320.1)",True,True
TROW/2010/page_22.pdf-4,"what percentage of tangible book value at december 31 , 2010 is due to cash and cash equivalents and mutual fund investment holdings?",58%,15.2,"To calculate the percentage of tangible book value at December 31, 2010, due to cash and cash equivalents and mutual fund investment holdings, we need to extract the relevant numbers from the provided financial data. First, we find that the total cash and cash equivalents plus mutual fund investment holdings at December 31, 2010, is $1,547 million (see line 38 of the financial data). Next, we find that the tangible book value at December 31, 2010, is $2,639 million (see line 35 of the financial data). Therefore, the percentage of tangible book value at December 31, 2010, due to cash and cash equivalents and mutual fund investment holdings is:",[],"divide(1.5, 2.6)",True,True
CME/2010/page_27.pdf-1,what was the increase of trading during non u.s hours between 2009 and 2010?,4%,13%,"To find the increase of trading during non-U.S hours between 2009 and 2010, we need to compare the given data for both years. The table shows the percentage of total trading volume generated during non-U.S hours and through international telecommunication hubs for each year. To find the increase, we need to subtract the percentage for 2009 from the percentage for 2010. Here's the calculation step by step:",[],"subtract(13%, 9%)",True,True
MRO/2009/page_132.pdf-1,what would the effect on other postretirement benefit obligations be if there was a 2-percent point increase?,176,$106 million,"To calculate the effect on other postretirement benefit obligations with a 2-percentage point increase, we need to first identify the specific numbers mentioned in the question. The question asks for the effect of a 2-percentage point increase on other postretirement benefit obligations. The provided data states that a one-percentage-point change in assumed health care cost trend rates would have the following effects: (in millions) 1-percentage-point increase $9, 1-percentage-point decrease $7. Therefore, to calculate the effect of a 2-percentage point increase, we can multiply the increase of 1 percentage point by the amount of the increase ($9) and then add that result to the original other postretirement benefit obligations. The original other postretirement benefit obligations are stated as $88 million. So, the calculation would be: $88 million + ($9 x 2) = $88 million + $18 = $106 million. Therefore, the effect on other postretirement benefit obligations with a 2-percentage point increase would be $106 million.",[],"multiply(88, const_2)",True,True
LMT/2010/page_42.pdf-1,"what was the percentage change in capital expenditures for property , plant and equipment from 2009 to 2010?",-4%,13.4%,"To find the percentage change in capital expenditures for property, plant and equipment from 2009 to 2010, we need to compare the values of these expenditures in each year. According to the provided financial data, the capital expenditures for property, plant and equipment in 2009 were $852 million, while in 2010 they were $820 million. To find the percentage change, we can subtract the 2009 value from the 2010 value and then divide by the 2009 value:",[],"subtract(820, 852), divide(#0, 852)",True,True
AES/2001/page_86.pdf-1,for 2001 what was the net change in aoci in millions?\\n,28,-93,"To calculate the net change in AOCI for 2001, we need to subtract the cumulative reduction to income and accumulated other comprehensive income in stockholders' equity from the transition adjustment on January 1, 2001. Then, we add the reclassification to earnings and the change in fair value. Finally, we subtract the discontinued operations charge.",[],"multiply(93, const_m1), subtract(#0, -121)",True,True
UNP/2006/page_33.pdf-1,what was the average other income from 2004 to 2006 in millions,117,$117 million,"To calculate the average other income from 2004 to 2006, we need to find the relevant numbers mentioned in the question and extract them from the provided financial data. The question asks for the average other income from 2004 to 2006, so we need to find the relevant income amounts for those years. Based on the financial data provided, we can find the following income amounts: other income in 2004 was $88 million, other income in 2005 was $145 million, and other income in 2006 was $118 million. To calculate the average, we can add these amounts together and divide by the number of years: ($88 + $145 + $118) / 3 = $351 / 3 = $117 million. Therefore, the average other income from 2004 to 2006 was $117 million.",[],"add(118, 145), add(#0, 88), divide(#1, const_3)",True,True
BLL/2010/page_28.pdf-1,what was the percentage cumulative total shareholder return for ball corporation for the five year period ending 12/31/10?,78.93%,178.93,"To calculate the percentage cumulative total shareholder return for Ball Corporation for the five-year period ending December 31, 2010, we need to first identify the relevant data from the provided financial information. We are looking for the annual percentage change in Ball Corporation's cumulative total shareholder return on its common stock. To do this, we will use the following steps:",[],"subtract(178.93, const_100), divide(#0, const_100)",True,True
LKQ/2010/page_84.pdf-2,what was the percentage change in rental expense for operating leases from 2009 to 2010?,17%,-14300%,"To calculate the percentage change in rental expense for operating leases from 2009 to 2010, we need to first find the relevant numbers mentioned in the question. The question asks for the rental expense for operating leases in 2009 and 2010. According to the financial data provided, the rental expense for operating leases in 2009 was $66.9 million, and in 2010 it was $57.2 million. To calculate the percentage change, we can use the following formula: (2010 - 2009) / 2009 x 100. Plugging in the numbers, we get: (57.2 - 66.9) / 66.9 x 100 = -14.3% or -14300%. Therefore, the percentage change in rental expense for operating leases from 2009 to 2010 was -14.3%.",[],"subtract(66.9, 57.2), divide(#0, 57.2)",True,True
RSG/2015/page_142.pdf-2,what is the percentage growth of the aggregate fair values of our outstanding fuel hedge for 2014 to 2015,9.9%,10.2,"To calculate the percentage growth of the aggregate fair values of our outstanding fuel hedges from 2014 to 2015, we need to compare the fair values in both years. According to the financial data, the aggregate fair value of our outstanding fuel hedges as of December 31, 2015 was $37.8 million, while the aggregate fair value as of December 31, 2014 was $34.4 million. Therefore, the percentage growth is:",[],"subtract(37.8, 34.4), divide(#0, 34.4)",True,True
LMT/2015/page_54.pdf-2,what were average backlog at year-end for mfc from 2013 to 2015 in millions?,14367,14367,"To calculate the average backlog at year-end for mfc from 2013 to 2015 in millions, we need to extract the relevant numbers from the provided financial data. The backlog figures for each year are as follows: 2013 - $14,300 million, 2014 - $13,300 million, and 2015 - $15,500 million. To calculate the average, we can add the three figures together and divide by 3: (14300 + 13300 + 15500) / 3 = 43,100 / 3 = 14,367 million. Therefore, the average backlog at year-end for mfc from 2013 to 2015 in millions is 14,367.",[],"add(15500, 13300), add(#0, 14300), divide(#1, const_3)",True,True
AAP/2016/page_96.pdf-1,what is the net increase in the balance of allowance for doubtful accounts receivable during 2015?,2857,16152,"To calculate the net increase in the balance of allowance for doubtful accounts receivable during 2015, we need to subtract the balance at the beginning of the period (January 3, 2015) from the balance at the end of the period (December 31, 2015).",[],"subtract(16152, 13295)",True,True
TROW/2010/page_22.pdf-1,what was the percent change in capital gain distributions between 2008 and 2009?,-0.48,3.6,"To find the percent change in capital gain distributions between 2008 and 2009, we need to subtract the 2008 distribution from the 2009 distribution, divide by the 2008 distribution, and multiply by 100.",[],"subtract(2.9, 5.6), divide(#0, 5.6)",True,True
AAPL/2003/page_24.pdf-1,"what were capital expenditures associated with the retail segment since its inception , exclusive of the amount incurred during 2003 , in millions?",198,$40224,"Based on the provided financial data, we need to find the capital expenditures associated with the retail segment since its inception, exclusive of the amount incurred during 2003. To do this, we can start by identifying the specific numbers mentioned in the question: $41932, $1708, and $1603. These numbers represent the gross margin for the three fiscal years ended September 27, 2003. Next, we can find these exact numbers in the provided data and perform the calculation step by step. First, we need to calculate the capital expenditures associated with the retail segment since its inception. To do this, we can subtract the amount incurred during 2003 ($1708) from the total gross margin for the three fiscal years ended September 27, 2003 ($41932). This gives us: $41932 - $1708 = $40224. Therefore, the capital expenditures associated with the retail segment since its inception, exclusive of the amount incurred during 2003, is $40224.",[],"subtract(290, 92)",True,True
MKTX/2009/page_79.pdf-4,"of the aggregate consideration for the greenline acquisition , what percentage was in cash?",15.1%,81.5%,"To find the percentage of the aggregate consideration for the greenline acquisition that was in cash, we need to divide the amount of cash by the total purchase price. First, let's identify the specific numbers mentioned in the question: $34.7 million in cash and $42.4 million total purchase price. Now, let's perform the calculation step by step: $34.7 million / $42.4 million = 0.815... or approximately 81.5%. Therefore, the percentage of the aggregate consideration for the greenline acquisition that was in cash is 81.5%.",[],"divide(6406, 42418)",True,True
PNC/2008/page_62.pdf-2,is pretax pension expense in 2009 larger when compared with a pretax benefit in 2008?,yes,$92 million,"To determine if pretax pension expense in 2009 is larger compared to pretax benefit in 2008, we need to compare the values of pretax pension expense and pretax benefit in each year. Based on the financial data provided, we can see that pretax pension expense in 2009 is $124 million, while pretax benefit in 2008 was $32 million. Therefore, pretax pension expense in 2009 is larger than pretax benefit in 2008. To confirm this, we can perform the following calculation: pretax pension expense in 2009 - pretax benefit in 2008 = $124 million - $32 million = $92 million. This means that pretax pension expense in 2009 is $92 million larger than pretax benefit in 2008.",[],"greater(124, 32)",True,True
APD/2016/page_57.pdf-2,"considering the years 2015-2016 , what is the decrease observed in the cash contributions to funded plans and benefit payments for unfunded plans?",-42.32%,58.2,"To find the decrease observed in cash contributions to funded plans and benefit payments for unfunded plans considering the years 2015-2016, we need to compare the values of these items in each year. According to the provided financial data, the cash contributions to funded plans and benefit payments for unfunded plans in 2015 were $137.5, while in 2016 they were $79.3. Therefore, the decrease observed in these items is: $137.5 - $79.3 = $58.2. This value represents the decrease in cash contributions to funded plans and benefit payments for unfunded plans from 2015 to 2016.",[],"subtract(79.3, 137.5), divide(#0, 137.5)",True,True
CAT/2017/page_85.pdf-3,what portion of the maximum exposure to loss from vies is related to guarantees in 2018?,29.3%,$49 million,"To find the portion of the maximum exposure to loss from vies related to guarantees in 2018, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the portion of the maximum exposure to loss from vies that is related to guarantees in 2018. The provided data states that the maximum exposure to loss from vies was $259 million in 2018. To find the portion of this amount that is related to guarantees, we need to identify the amount of guarantees in the data. According to the data, the amount of guarantees was $210 million in 2017. Therefore, the portion of the maximum exposure to loss from vies related to guarantees in 2018 is: $259 million - $210 million = $49 million.",[],"divide(210, 716)",True,True
AAL/2013/page_15.pdf-2,what portion of the total full-time employees of american are flight attendants?,25.0%,15000/60100 = 0.25 or 25%,"To find the portion of flight attendants among American's total full-time employees, we need to divide the number of flight attendants by the total number of full-time employees. According to the provided data, there are 15000 flight attendants and 60100 total full-time employees. Therefore, the portion of flight attendants is:",[],"divide(15000, 60100)",True,True
C/2010/page_306.pdf-1,what was the percentage cumulative total return for cititgroup's common stock for the five year period ending 2010?,-88.78%,111.99,"To calculate the percentage cumulative total return for CitiGroup's common stock for the five-year period ending 2010, we need to find the difference in the closing price of the stock between December 31, 2005, and December 31, 2010, and then divide that by the closing price on December 31, 2005. Here's the calculation step-by-step:",[],"subtract(11.22, 100), divide(#0, 100)",True,True
AAP/2011/page_63.pdf-3,what percentage did ne inventories at lifo increase over the year?,9.6%,53.2%,"To find the percentage increase in ne inventories at lifo over the year, we need to compare the ending inventory at lifo for the current year (2043158) with the ending inventory at lifo for the previous year (1941055). The difference between these two amounts is: 2043158 - 1941055 = 1032003. Dividing this difference by the previous year's ending inventory gives us the percentage increase: 1032003 / 1941055 = 0.532 or 53.2%.",[],"subtract(2043158, 1863870), divide(#0, 1863870)",True,True
RE/2015/page_33.pdf-1,what is the book to market ratio of the commercial mortgage-backed securities,0.99,370.2,"To calculate the book to market ratio of the commercial mortgage-backed securities (CMBS), we need to extract the relevant numbers from the provided financial data. First, we find the carrying value of CMBS in the 'Investments and Cash' section, which is $16831.9 million. Next, we find the market value of CMBS in the 'Fair Value Re-measurements' section, which is $45.6 million. Finally, we calculate the book to market ratio by dividing the carrying value by the market value: $16831.9 million / $45.6 million = 370.2. Therefore, the book to market ratio of the commercial mortgage-backed securities is approximately 370.2.",[],"divide(264.9, 266.3)",True,True
AES/2003/page_168.pdf-1,"at december 31 , 2003 , what was the range of exposures for the outstanding letters of credit?",35000000,$1 million to $36 million,"To find the range of exposures for the outstanding letters of credit, we need to extract the relevant information from the provided financial data. The data states that the company had $89 million in letters of credit outstanding at December 31, 2003, representing 9 agreements with individual exposures ranging from less than $1 million up to $36 million. We need to find the minimum and maximum values of these exposures to determine the range. The minimum exposure is $1 million, and the maximum exposure is $36 million. Therefore, the range of exposures for the outstanding letters of credit is $1 million to $36 million.",[],"subtract(36, 1), multiply(#0, const_1000000)",True,True
APD/2019/page_48.pdf-2,"considering the year 2018 , what is the cash flow result?",-454.2,-265.4,"Based on the financial data provided, the cash flow result for the fiscal year ended September 30, 2018, can be calculated as follows:",[],"subtract(2547.2, 1641.6), subtract(#0, 1359.8)",True,True
ETR/2016/page_505.pdf-2,"baaed on the table , how many shares does in the plan does mr . may have based of the closing stock price of $ 73.47 as of december 30 , 2016?",23.8,23.59,"To calculate the number of shares Mr. May has in the plan based on the closing stock price of $73.47 as of December 30, 2016, we need to use the information provided in the table. The table shows that Mr. May has a deferred account balance of $1751, which is invested in certain T. Rowe Price investment funds. We need to find out how many shares this amount can buy based on the closing stock price on December 30, 2016. According to the table, the closing stock price on that day was $73.47. To calculate the number of shares, we can use the following steps:",[],"divide(1751, 73.47)",True,True
GPN/2017/page_88.pdf-1,what was the net change in the valuation allowance in thousands between 2016 and 2017?,61,-1440,"To calculate the net change in the valuation allowance between 2016 and 2017, we need to subtract the balance at the end of 2016 from the balance at the end of 2017. Based on the provided financial data, the balance at the end of 2016 was -$15,119, and the balance at the end of 2017 was -$16,550. Therefore, the net change in the valuation allowance between 2016 and 2017 is:",[],"subtract(-16550, -16611)",True,True
JPM/2018/page_110.pdf-1,what is the average of the afs investment securities during the years 2016-2018?,221866,645495,"Based on the provided financial data, to find the average of the afs investment securities during the years 2016-2018, we need to extract the relevant numbers from the text and perform a calculation. Here's the step-by-step process: 1) The average credit rating of the securities comprising the portfolio was aa+ (based upon external ratings where available and, where not available, based primarily upon internal ratings that correspond to ratings as defined by S&P and Moody's). 2) The investment securities portfolio primarily consists of agency and non-agency mortgage-backed securities, U.S. and non-U.S. government securities, obligations of U.S. states and municipalities, other ABS and corporate debt securities. 3) The investment securities portfolio was $260.1 billion at December 31, 2018. Now, let's perform the calculation: (2016: $203,445 million x 3 = $609,335 million) + (2017: $219,345 million x 3 = $658,035 million) + (2018: $260,125 million x 3 = $780,375 million) / 3 = $645,495 million. Therefore, the average of the afs investment securities during the years 2016-2018 is $645,495 million.",[],"add(228681, 200247), add(#0, 236670), divide(#1, const_3)",True,True
PNC/2009/page_46.pdf-2,share of total securities rated bbb/baa or below changed by how many percentage point between 2008 and 2009?,-1,-8.0,"To find the change in percentage points between 2008 and 2009, we need to subtract the percentage of securities rated bbb/baa or below in 2008 from the percentage of securities rated bbb/baa or below in 2009, and then divide by the percentage of securities rated bbb/baa or below in 2008. The percentage of securities rated bbb/baa or below in 2008 is 45.2%, and the percentage of securities rated bbb/baa or below in 2009 is 37.2%. Therefore, the change in percentage points between 2008 and 2009 is:",[],"subtract(2, 3)",True,True
PNC/2011/page_78.pdf-4,what was the total of the reserve for losses?,101,$172 million,"To calculate the total reserve for losses, we need to add up the reserve for losses under the loss share arrangements and the residential mortgage loan and home equity repurchase obligations. The reserve for losses under the loss share arrangements is $47 million and $54 million as of December 31, 2011 and December 31, 2010, respectively, and is included in other liabilities on our consolidated balance sheet. The residential mortgage loan and home equity repurchase obligations are primarily related to situations where PNC is alleged to have breached certain origination covenants and representations and warranties made to purchasers of the loans in the respective purchase and sale agreements. The total reserve for losses under these programs was $125 million as of December 31, 2012, according to note 3 in the notes to consolidated financial statements in item 8 of this report. Therefore, the total reserve for losses is $172 million ($47 million + $54 million + $125 million).",[],"add(47, 54)",True,True
AAPL/2015/page_24.pdf-2,what was the change in the s&p 500 index between 2010 and 2015?,87,86,"Based on the provided financial data, to calculate the change in the S&P 500 index between 2010 and 2015, we need to subtract the value of the index in 2010 from the value of the index in 2015. According to the data, the value of the S&P 500 index in 2010 was $101, and the value of the index in 2015 was $187. Therefore, the change in the S&P 500 index between 2010 and 2015 is:",[],"subtract(187, const_100)",True,True
C/2008/page_102.pdf-2,what was the change in billions in total capital ( tier 1 and tier 2 ) from 2007 to 2008?,-13.2,-$23.4 billion,"To find the change in total capital (tier 1 and tier 2) from 2007 to 2008, we need to subtract the total capital at December 31, 2007 from the total capital at December 31, 2008. According to the financial data provided:",[],"subtract(108.4, 121.6)",True,True
GS/2015/page_74.pdf-2,what percentage of total net revenues in the institutional client services segment was due to fixed income currency and commodities client execution in 2014?,56%,12.6%,"To find the percentage of total net revenues in the institutional client services segment that was due to fixed income, currency, and commodities client execution in 2014, we need to extract the relevant numbers from the provided financial data. The question asks for the percentage of total net revenues in 2014 that was due to fixed income, currency, and commodities client execution. Therefore, we need to find the following numbers: total net revenues in 2014, and the net revenues from fixed income, currency, and commodities client execution in 2014. Based on the provided data, we can find these numbers as follows: total net revenues in 2014 were $23,879 million (see page 62 of the Goldman Sachs 2015 Form 10-K), and the net revenues from fixed income, currency, and commodities client execution in 2014 were $3,005 million (see page 62 of the Goldman Sachs 2015 Form 10-K). Therefore, to find the percentage of total net revenues in the institutional client services segment that was due to fixed income, currency, and commodities client execution in 2014, we can use the following calculation: ($3,005 million / $23,879 million) x 100 = 12.6%",[],"divide(8461, 15197)",True,True
